timestamp,frame_index,location,pedestrian_count,occupancy_ratio,mean_speed,risk_score,condition,alert
2026-08-13T08:27:57,244,CAM_01 / FULL_FRAME,8.0,0.087,9.499,43.91,NORMAL,NO
2026-08-13T08:27:57,245,CAM_01 / FULL_FRAME,8.0,0.087,30.058,34.83,NORMAL,NO
2026-08-13T08:27:57,246,CAM_01 / FULL_FRAME,9.0,0.133,79.668,41.27,NORMAL,NO
2026-08-13T08:27:57,247,CAM_01 / FULL_FRAME,9.0,0.135,54.149,41.08,NORMAL,NO
2026-08-13T08:27:57,248,CAM_01 / FULL_FRAME,10.0,0.141,48.229,44.0,NORMAL,NO
2026-08-13T08:27:57,249,CAM_01 / FULL_FRAME,9.0,0.146,52.701,41.87,NORMAL,NO
2026-08-13T08:27:57,250,CAM_01 / FULL_FRAME,9.0,0.148,20.756,45.47,CONGESTION_WARNING,NO
2026-08-13T08:27:57,251,CAM_01 / FULL_FRAME,9.0,0.149,28.418,45.95,CONGESTION_WARNING,NO
2026-08-13T08:27:57,252,CAM_01 / FULL_FRAME,9.0,0.151,42.733,42.0,NORMAL,NO
2026-08-13T08:27:57,253,CAM_01 / FULL_FRAME,9.0,0.154,42.047,43.13,NORMAL,NO
2026-08-13T08:27:57,254,CAM_01 / FULL_FRAME,9.0,0.156,41.328,39.19,NORMAL,NO
2026-08-13T08:27:57,255,CAM_01 / FULL_FRAME,9.0,0.156,44.696,39.3,NORMAL,NO
2026-08-13T08:27:57,256,CAM_01 / FULL_FRAME,9.0,0.156,18.209,43.28,NORMAL,NO
2026-08-13T08:27:57,257,CAM_01 / FULL_FRAME,9.0,0.157,27.257,42.38,NORMAL,NO
2026-08-13T08:27:57,258,CAM_01 / FULL_FRAME,8.0,0.153,44.99,37.96,NORMAL,NO
2026-08-13T08:27:57,259,CAM_01 / FULL_FRAME,8.0,0.155,31.864,40.59,NORMAL,NO
2026-08-13T08:27:57,260,CAM_01 / FULL_FRAME,9.0,0.159,38.809,37.78,NORMAL,NO
2026-08-13T08:27:57,261,CAM_01 / FULL_FRAME,9.0,0.153,43.757,39.99,NORMAL,NO
2026-08-13T08:27:58,262,CAM_01 / FULL_FRAME,9.0,0.151,17.113,43.94,NORMAL,NO
2026-08-13T08:27:58,263,CAM_01 / FULL_FRAME,9.0,0.152,31.016,40.61,NORMAL,NO
2026-08-13T08:27:58,264,CAM_01 / FULL_FRAME,9.0,0.157,67.433,40.88,NORMAL,NO
2026-08-13T08:27:58,265,CAM_01 / FULL_FRAME,9.0,0.16,67.132,40.02,NORMAL,NO
2026-08-13T08:27:58,266,CAM_01 / FULL_FRAME,9.0,0.162,47.074,40.61,NORMAL,NO
2026-08-13T08:27:58,267,CAM_01 / FULL_FRAME,9.0,0.166,50.747,40.39,NORMAL,NO
2026-08-13T08:27:58,268,CAM_01 / FULL_FRAME,9.0,0.169,18.534,45.27,CONGESTION_WARNING,NO
2026-08-13T08:27:58,269,CAM_01 / FULL_FRAME,9.0,0.171,24.414,41.98,NORMAL,NO
2026-08-13T08:27:58,270,CAM_01 / FULL_FRAME,9.0,0.172,78.354,42.25,NORMAL,NO
2026-08-13T08:27:58,271,CAM_01 / FULL_FRAME,9.0,0.183,80.579,44.65,NORMAL,NO
2026-08-13T08:27:58,272,CAM_01 / FULL_FRAME,9.0,0.188,23.699,44.38,NORMAL,NO
2026-08-13T08:27:58,273,CAM_01 / FULL_FRAME,8.0,0.171,31.637,45.09,CONGESTION_WARNING,NO
2026-08-13T08:27:58,274,CAM_01 / FULL_FRAME,9.0,0.214,10.641,51.34,CONGESTION_WARNING,NO
2026-08-13T08:27:58,275,CAM_01 / FULL_FRAME,9.0,0.215,27.152,44.52,NORMAL,NO
2026-08-13T08:27:58,276,CAM_01 / FULL_FRAME,9.0,0.213,69.423,45.16,CONGESTION_WARNING,NO
2026-08-13T08:27:58,277,CAM_01 / FULL_FRAME,9.0,0.196,65.723,44.15,NORMAL,NO
2026-08-13T08:27:58,278,CAM_01 / FULL_FRAME,9.0,0.193,35.274,47.01,CONGESTION_WARNING,NO
2026-08-13T08:27:58,279,CAM_01 / FULL_FRAME,9.0,0.194,46.792,41.99,NORMAL,NO
2026-08-13T08:27:58,280,CAM_01 / FULL_FRAME,10.0,0.202,20.739,45.83,CONGESTION_WARNING,NO
2026-08-13T08:27:58,281,CAM_01 / FULL_FRAME,10.0,0.205,25.933,48.82,CONGESTION_WARNING,NO
2026-08-13T08:27:58,282,CAM_01 / FULL_FRAME,9.0,0.196,60.066,42.13,NORMAL,NO
2026-08-13T08:27:58,283,CAM_01 / FULL_FRAME,8.0,0.161,49.961,38.52,NORMAL,NO
2026-08-13T08:27:58,284,CAM_01 / FULL_FRAME,8.0,0.161,56.432,39.88,NORMAL,NO
2026-08-13T08:27:58,285,CAM_01 / FULL_FRAME,8.0,0.171,61.538,40.85,NORMAL,NO
2026-08-13T08:27:58,286,CAM_01 / FULL_FRAME,9.0,0.176,20.216,48.91,CONGESTION_WARNING,NO
2026-08-13T08:27:58,287,CAM_01 / FULL_FRAME,9.0,0.178,25.995,46.48,CONGESTION_WARNING,NO
2026-08-13T08:27:58,288,CAM_01 / FULL_FRAME,9.0,0.179,39.537,42.77,NORMAL,NO
2026-08-13T08:27:58,289,CAM_01 / FULL_FRAME,10.0,0.199,30.141,45.25,CONGESTION_WARNING,NO
2026-08-13T08:27:58,290,CAM_01 / FULL_FRAME,12.0,0.222,20.699,53.05,CONGESTION_WARNING,NO
2026-08-13T08:27:58,291,CAM_01 / FULL_FRAME,11.0,0.202,15.919,51.39,CONGESTION_WARNING,NO
2026-08-13T08:27:59,292,CAM_01 / FULL_FRAME,11.0,0.202,5.603,54.32,CONGESTION_WARNING,NO
2026-08-13T08:27:59,293,CAM_01 / FULL_FRAME,11.0,0.202,39.763,48.01,CONGESTION_WARNING,YES
2026-08-13T08:27:59,294,CAM_01 / FULL_FRAME,11.0,0.202,67.647,47.69,CONGESTION_WARNING,YES
2026-08-13T08:27:59,295,CAM_01 / FULL_FRAME,10.0,0.192,44.561,44.01,NORMAL,NO
2026-08-13T08:27:59,296,CAM_01 / FULL_FRAME,10.0,0.193,34.639,43.82,NORMAL,NO
2026-08-13T08:27:59,297,CAM_01 / FULL_FRAME,10.0,0.195,37.857,44.8,NORMAL,NO
2026-08-13T08:27:59,298,CAM_01 / FULL_FRAME,10.0,0.195,16.26,47.77,CONGESTION_WARNING,NO
2026-08-13T08:27:59,299,CAM_01 / FULL_FRAME,10.0,0.196,25.995,43.35,NORMAL,NO
2026-08-13T08:27:59,300,CAM_01 / FULL_FRAME,10.0,0.194,60.82,46.16,CONGESTION_WARNING,NO
2026-08-13T08:27:59,301,CAM_01 / FULL_FRAME,10.0,0.198,57.554,45.91,CONGESTION_WARNING,NO
2026-08-13T08:27:59,302,CAM_01 / FULL_FRAME,12.0,0.213,19.673,53.28,CONGESTION_WARNING,NO
2026-08-13T08:27:59,303,CAM_01 / FULL_FRAME,12.0,0.215,8.902,57.52,CONGESTION_WARNING,NO
2026-08-13T08:27:59,304,CAM_01 / FULL_FRAME,12.0,0.216,36.458,52.48,CONGESTION_WARNING,YES
2026-08-13T08:27:59,305,CAM_01 / FULL_FRAME,10.0,0.192,38.823,42.99,NORMAL,NO
2026-08-13T08:27:59,306,CAM_01 / FULL_FRAME,9.0,0.19,25.254,42.16,NORMAL,NO
2026-08-13T08:27:59,307,CAM_01 / FULL_FRAME,9.0,0.193,11.695,47.48,CONGESTION_WARNING,NO
2026-08-13T08:27:59,308,CAM_01 / FULL_FRAME,9.0,0.195,32.103,38.93,NORMAL,NO
2026-08-13T08:27:59,309,CAM_01 / FULL_FRAME,10.0,0.222,58.761,45.73,CONGESTION_WARNING,NO
2026-08-13T08:27:59,310,CAM_01 / FULL_FRAME,10.0,0.234,32.737,41.56,NORMAL,NO
2026-08-13T08:27:59,311,CAM_01 / FULL_FRAME,10.0,0.241,62.977,49.38,CONGESTION_WARNING,NO
2026-08-13T08:27:59,312,CAM_01 / FULL_FRAME,10.0,0.252,66.533,48.64,CONGESTION_WARNING,NO
2026-08-13T08:27:59,313,CAM_01 / FULL_FRAME,10.0,0.257,48.185,48.67,CONGESTION_WARNING,NO
2026-08-13T08:27:59,314,CAM_01 / FULL_FRAME,10.0,0.26,52.524,47.71,CONGESTION_WARNING,NO
2026-08-13T08:27:59,315,CAM_01 / FULL_FRAME,10.0,0.257,53.465,45.96,CONGESTION_WARNING,YES
2026-08-13T08:27:59,316,CAM_01 / FULL_FRAME,9.0,0.26,40.947,44.6,NORMAL,NO
2026-08-13T08:27:59,317,CAM_01 / FULL_FRAME,9.0,0.263,22.581,45.38,CONGESTION_WARNING,NO
2026-08-13T08:27:59,318,CAM_01 / FULL_FRAME,9.0,0.258,30.935,45.0,CONGESTION_WARNING,NO
2026-08-13T08:27:59,319,CAM_01 / FULL_FRAME,10.0,0.273,26.277,48.04,CONGESTION_WARNING,NO
2026-08-13T08:27:59,320,CAM_01 / FULL_FRAME,10.0,0.275,13.1,49.58,CONGESTION_WARNING,NO
2026-08-13T08:27:59,321,CAM_01 / FULL_FRAME,9.0,0.264,26.133,47.03,CONGESTION_WARNING,YES
2026-08-13T08:28:00,322,CAM_01 / FULL_FRAME,9.0,0.265,19.233,45.23,CONGESTION_WARNING,YES
2026-08-13T08:28:00,323,CAM_01 / FULL_FRAME,9.0,0.266,23.787,45.6,CONGESTION_WARNING,YES
2026-08-13T08:28:00,324,CAM_01 / FULL_FRAME,9.0,0.271,56.761,45.21,CONGESTION_WARNING,YES
2026-08-13T08:28:00,325,CAM_01 / FULL_FRAME,9.0,0.275,55.587,45.68,CONGESTION_WARNING,YES
2026-08-13T08:28:00,326,CAM_01 / FULL_FRAME,9.0,0.276,31.961,44.04,NORMAL,NO
2026-08-13T08:28:00,327,CAM_01 / FULL_FRAME,9.0,0.281,39.29,42.68,NORMAL,NO
2026-08-13T08:28:00,328,CAM_01 / FULL_FRAME,9.0,0.281,15.958,44.33,NORMAL,NO
2026-08-13T08:28:00,329,CAM_01 / FULL_FRAME,9.0,0.28,21.878,45.85,CONGESTION_WARNING,NO
2026-08-13T08:28:00,330,CAM_01 / FULL_FRAME,9.0,0.28,83.808,45.85,CONGESTION_WARNING,NO
2026-08-13T08:28:00,331,CAM_01 / FULL_FRAME,9.0,0.268,107.125,45.09,CONGESTION_WARNING,NO
2026-08-13T08:28:00,332,CAM_01 / FULL_FRAME,9.0,0.262,54.774,44.0,NORMAL,NO
2026-08-13T08:28:00,333,CAM_01 / FULL_FRAME,10.0,0.273,47.32,45.6,CONGESTION_WARNING,NO
2026-08-13T08:28:00,334,CAM_01 / FULL_FRAME,11.0,0.278,17.064,51.12,CONGESTION_WARNING,NO
2026-08-13T08:28:00,335,CAM_01 / FULL_FRAME,11.0,0.278,20.528,49.46,CONGESTION_WARNING,NO
2026-08-13T08:28:00,336,CAM_01 / FULL_FRAME,11.0,0.267,53.293,49.84,CONGESTION_WARNING,NO
2026-08-13T08:28:00,337,CAM_01 / FULL_FRAME,10.0,0.263,54.026,49.24,CONGESTION_WARNING,YES
2026-08-13T08:28:00,338,CAM_01 / FULL_FRAME,10.0,0.264,34.21,50.54,CONGESTION_WARNING,YES
2026-08-13T08:28:00,339,CAM_01 / FULL_FRAME,10.0,0.25,31.721,47.1,CONGESTION_WARNING,YES
2026-08-13T08:28:00,340,CAM_01 / FULL_FRAME,11.0,0.259,13.581,51.43,CONGESTION_WARNING,YES
2026-08-13T08:28:00,341,CAM_01 / FULL_FRAME,11.0,0.261,44.232,48.89,CONGESTION_WARNING,YES
2026-08-13T08:28:00,342,CAM_01 / FULL_FRAME,11.0,0.248,72.812,48.45,CONGESTION_WARNING,YES
2026-08-13T08:28:00,343,CAM_01 / FULL_FRAME,11.0,0.261,63.668,48.01,CONGESTION_WARNING,YES
2026-08-13T08:28:00,344,CAM_01 / FULL_FRAME,12.0,0.285,58.653,52.15,CONGESTION_WARNING,YES
2026-08-13T08:28:00,345,CAM_01 / FULL_FRAME,12.0,0.289,60.747,53.12,CONGESTION_WARNING,YES
2026-08-13T08:28:00,346,CAM_01 / FULL_FRAME,12.0,0.292,23.402,61.5,CONGESTION_WARNING,YES
2026-08-13T08:28:00,347,CAM_01 / FULL_FRAME,12.0,0.295,57.593,51.63,CONGESTION_WARNING,YES
2026-08-13T08:28:00,348,CAM_01 / FULL_FRAME,11.0,0.282,95.351,48.53,CONGESTION_WARNING,YES
2026-08-13T08:28:00,349,CAM_01 / FULL_FRAME,10.0,0.282,70.299,45.94,CONGESTION_WARNING,YES
2026-08-13T08:28:00,350,CAM_01 / FULL_FRAME,11.0,0.343,71.73,50.94,CONGESTION_WARNING,YES
2026-08-13T08:28:00,351,CAM_01 / FULL_FRAME,11.0,0.367,69.672,51.66,CONGESTION_WARNING,YES
2026-08-13T08:28:01,352,CAM_01 / FULL_FRAME,11.0,0.375,24.537,56.47,CONGESTION_WARNING,YES
2026-08-13T08:28:01,353,CAM_01 / FULL_FRAME,11.0,0.378,44.671,53.53,CONGESTION_WARNING,YES
2026-08-13T08:28:01,354,CAM_01 / FULL_FRAME,12.0,0.382,82.806,54.57,CONGESTION_WARNING,YES
2026-08-13T08:28:01,355,CAM_01 / FULL_FRAME,13.0,0.394,68.993,56.24,CONGESTION_WARNING,YES
2026-08-13T08:28:01,356,CAM_01 / FULL_FRAME,13.0,0.394,49.339,56.64,CONGESTION_WARNING,YES
2026-08-13T08:28:01,357,CAM_01 / FULL_FRAME,13.0,0.384,51.574,56.31,CONGESTION_WARNING,YES
2026-08-13T08:28:01,358,CAM_01 / FULL_FRAME,13.0,0.381,25.168,58.64,CONGESTION_WARNING,YES
2026-08-13T08:28:01,359,CAM_01 / FULL_FRAME,13.0,0.382,38.272,57.11,CONGESTION_WARNING,YES
2026-08-13T08:28:01,360,CAM_01 / FULL_FRAME,12.0,0.372,66.625,53.79,CONGESTION_WARNING,YES
2026-08-13T08:28:01,361,CAM_01 / FULL_FRAME,12.0,0.385,43.419,53.88,CONGESTION_WARNING,YES
2026-08-13T08:28:01,362,CAM_01 / FULL_FRAME,12.0,0.392,40.355,51.54,CONGESTION_WARNING,YES
2026-08-13T08:28:01,363,CAM_01 / FULL_FRAME,12.0,0.396,43.486,53.69,CONGESTION_WARNING,YES
2026-08-13T08:28:01,364,CAM_01 / FULL_FRAME,12.0,0.401,19.779,55.99,CONGESTION_WARNING,YES
2026-08-13T08:28:01,365,CAM_01 / FULL_FRAME,12.0,0.404,30.471,50.38,CONGESTION_WARNING,YES
2026-08-13T08:28:01,366,CAM_01 / FULL_FRAME,12.0,0.404,53.301,50.69,CONGESTION_WARNING,YES
2026-08-13T08:28:01,367,CAM_01 / FULL_FRAME,11.0,0.393,44.959,47.54,CONGESTION_WARNING,YES
2026-08-13T08:28:01,368,CAM_01 / FULL_FRAME,11.0,0.393,47.177,48.29,CONGESTION_WARNING,YES
2026-08-13T08:28:01,369,CAM_01 / FULL_FRAME,11.0,0.39,52.23,51.02,CONGESTION_WARNING,YES
2026-08-13T08:28:01,370,CAM_01 / FULL_FRAME,11.0,0.391,22.312,53.23,CONGESTION_WARNING,YES
2026-08-13T08:28:01,371,CAM_01 / FULL_FRAME,11.0,0.393,30.085,57.88,CONGESTION_WARNING,YES
2026-08-13T08:28:01,372,CAM_01 / FULL_FRAME,11.0,0.399,50.244,52.64,CONGESTION_WARNING,YES
2026-08-13T08:28:01,373,CAM_01 / FULL_FRAME,10.0,0.397,45.768,49.55,CONGESTION_WARNING,YES
2026-08-13T08:28:01,374,CAM_01 / FULL_FRAME,10.0,0.399,38.477,50.3,CONGESTION_WARNING,YES
2026-08-13T08:28:01,375,CAM_01 / FULL_FRAME,10.0,0.396,37.837,50.17,CONGESTION_WARNING,YES
2026-08-13T08:28:01,376,CAM_01 / FULL_FRAME,10.0,0.395,13.697,53.63,CONGESTION_WARNING,YES
2026-08-13T08:28:01,377,CAM_01 / FULL_FRAME,10.0,0.394,30.693,50.98,CONGESTION_WARNING,YES
2026-08-13T08:28:01,378,CAM_01 / FULL_FRAME,10.0,0.379,47.595,47.57,CONGESTION_WARNING,YES
2026-08-13T08:28:01,379,CAM_01 / FULL_FRAME,10.0,0.377,38.697,39.19,NORMAL,NO
2026-08-13T08:28:01,380,CAM_01 / FULL_FRAME,9.0,0.364,34.566,39.06,NORMAL,NO
2026-08-13T08:28:01,381,CAM_01 / FULL_FRAME,9.0,0.363,31.29,43.88,NORMAL,NO
2026-08-13T08:28:02,382,CAM_01 / FULL_FRAME,9.0,0.362,38.152,46.46,CONGESTION_WARNING,NO
2026-08-13T08:28:02,383,CAM_01 / FULL_FRAME,9.0,0.358,40.335,41.53,NORMAL,NO
2026-08-13T08:28:02,384,CAM_01 / FULL_FRAME,9.0,0.353,92.083,46.31,CONGESTION_WARNING,NO
2026-08-13T08:28:02,385,CAM_01 / FULL_FRAME,1.0,0.038,538.504,2.95,NORMAL,NO
2026-08-13T08:28:02,386,CAM_01 / FULL_FRAME,8.0,0.063,25.564,47.96,CONGESTION_WARNING,NO
2026-08-13T08:28:02,387,CAM_01 / FULL_FRAME,8.0,0.063,9.528,50.67,CONGESTION_WARNING,NO
2026-08-13T08:28:02,388,CAM_01 / FULL_FRAME,8.0,0.062,21.766,36.56,NORMAL,NO
2026-08-13T08:28:02,389,CAM_01 / FULL_FRAME,7.0,0.059,24.44,34.77,NORMAL,NO
2026-08-13T08:28:02,390,CAM_01 / FULL_FRAME,8.0,0.062,23.143,37.77,NORMAL,NO
2026-08-13T08:28:02,391,CAM_01 / FULL_FRAME,8.0,0.062,25.042,38.67,NORMAL,NO
2026-08-13T08:28:02,392,CAM_01 / FULL_FRAME,8.0,0.06,47.66,36.97,NORMAL,NO
2026-08-13T08:28:02,393,CAM_01 / FULL_FRAME,8.0,0.063,41.525,33.44,NORMAL,NO
2026-08-13T08:28:02,394,CAM_01 / FULL_FRAME,8.0,0.063,32.328,40.83,NORMAL,NO
2026-08-13T08:28:02,395,CAM_01 / FULL_FRAME,8.0,0.064,30.109,42.5,NORMAL,NO
2026-08-13T08:28:02,396,CAM_01 / FULL_FRAME,8.0,0.065,38.842,37.69,NORMAL,NO
2026-08-13T08:28:02,397,CAM_01 / FULL_FRAME,8.0,0.066,43.854,34.44,NORMAL,NO
2026-08-13T08:28:02,398,CAM_01 / FULL_FRAME,8.0,0.067,36.081,30.03,NORMAL,NO
2026-08-13T08:28:02,399,CAM_01 / FULL_FRAME,8.0,0.07,38.93,29.16,NORMAL,NO
2026-08-13T08:28:02,400,CAM_01 / FULL_FRAME,9.0,0.074,35.034,35.95,NORMAL,NO
2026-08-13T08:28:02,401,CAM_01 / FULL_FRAME,9.0,0.08,34.125,38.28,NORMAL,NO
2026-08-13T08:28:02,402,CAM_01 / FULL_FRAME,9.0,0.082,31.95,35.79,NORMAL,NO
2026-08-13T08:28:02,403,CAM_01 / FULL_FRAME,9.0,0.082,32.819,38.23,NORMAL,NO
2026-08-13T08:28:02,404,CAM_01 / FULL_FRAME,9.0,0.083,33.409,34.75,NORMAL,NO
2026-08-13T08:28:02,405,CAM_01 / FULL_FRAME,9.0,0.085,32.035,36.98,NORMAL,NO
2026-08-13T08:28:02,406,CAM_01 / FULL_FRAME,9.0,0.088,44.88,33.26,NORMAL,NO
2026-08-13T08:28:02,407,CAM_01 / FULL_FRAME,9.0,0.086,34.135,39.54,NORMAL,NO
2026-08-13T08:28:02,408,CAM_01 / FULL_FRAME,10.0,0.095,32.966,39.15,NORMAL,NO
2026-08-13T08:28:02,409,CAM_01 / FULL_FRAME,10.0,0.099,45.568,40.52,NORMAL,NO
2026-08-13T08:28:02,410,CAM_01 / FULL_FRAME,9.0,0.091,54.355,38.32,NORMAL,NO
2026-08-13T08:28:02,411,CAM_01 / FULL_FRAME,7.0,0.091,49.572,35.44,NORMAL,NO
2026-08-13T08:28:03,412,CAM_01 / FULL_FRAME,7.0,0.095,50.911,36.38,NORMAL,NO
2026-08-13T08:28:03,413,CAM_01 / FULL_FRAME,8.0,0.102,50.479,38.6,NORMAL,NO
2026-08-13T08:28:03,414,CAM_01 / FULL_FRAME,9.0,0.106,36.545,42.24,NORMAL,NO
2026-08-13T08:28:03,415,CAM_01 / FULL_FRAME,9.0,0.107,43.797,39.31,NORMAL,NO
2026-08-13T08:28:03,416,CAM_01 / FULL_FRAME,9.0,0.105,45.725,37.77,NORMAL,NO
2026-08-13T08:28:03,417,CAM_01 / FULL_FRAME,9.0,0.104,25.398,40.48,NORMAL,NO
2026-08-13T08:28:03,418,CAM_01 / FULL_FRAME,9.0,0.104,38.478,32.52,NORMAL,NO
2026-08-13T08:28:03,419,CAM_01 / FULL_FRAME,9.0,0.101,58.67,39.28,NORMAL,NO
2026-08-13T08:28:03,420,CAM_01 / FULL_FRAME,9.0,0.096,70.398,38.77,NORMAL,NO
2026-08-13T08:28:03,421,CAM_01 / FULL_FRAME,8.0,0.09,27.783,37.32,NORMAL,NO
2026-08-13T08:28:03,422,CAM_01 / FULL_FRAME,8.0,0.089,38.605,31.41,NORMAL,NO
2026-08-13T08:28:03,423,CAM_01 / FULL_FRAME,8.0,0.085,49.986,31.42,NORMAL,NO
2026-08-13T08:28:03,424,CAM_01 / FULL_FRAME,8.0,0.083,29.755,38.4,NORMAL,NO
2026-08-13T08:28:03,425,CAM_01 / FULL_FRAME,9.0,0.084,42.482,38.41,NORMAL,NO
2026-08-13T08:28:03,426,CAM_01 / FULL_FRAME,9.0,0.081,28.336,42.4,NORMAL,NO
2026-08-13T08:28:03,427,CAM_01 / FULL_FRAME,9.0,0.079,40.784,38.76,NORMAL,NO
2026-08-13T08:28:03,428,CAM_01 / FULL_FRAME,8.0,0.072,82.886,38.09,NORMAL,NO
